userId,movieId,rating,timestamp,year,month
438,3968,2.5,2005-04-17 18:48:28,2005,4
291,122892,4.0,2016-01-17 17:23:37,2016,1
451,95,4.0,1997-01-24 06:59:27,1997,1
477,7701,0.5,2008-01-21 20:16:14,2008,1
100,605,4.5,2004-11-11 15:22:32,2004,11
489,2989,3.0,2012-03-31 22:49:52,2012,3
232,46530,3.0,2007-06-27 01:23:28,2007,6
21,2571,4.0,2014-10-10 19:04:04,2014,10
45,2501,4.0,2001-12-04 16:41:53,2001,12
37,1073,4.0,1996-10-13 20:45:22,1996,10
509,45720,3.0,2015-07-04 08:17:13,2015,7
373,539,3.0,1996-11-01 06:33:55,1996,11
160,1198,3.0,2000-10-09 17:43:26,2000,10
448,115617,4.0,2016-01-31 14:43:31,2016,1
68,3254,4.5,2006-09-17 23:30:56,2006,9
564,115617,1.0,2016-12-15 15:56:34,2016,12
387,1289,4.0,2005-05-30 07:41:56,2005,5
474,27815,3.5,2005-05-06 13:51:19,2005,5
298,4890,2.5,2015-11-15 14:41:26,2015,11
280,65585,3.5,2012-09-25 00:36:57,2012,9
82,6958,3.5,2004-05-14 07:24:56,2004,5
125,113741,4.0,2016-09-20 12:46:54,2016,9
474,2424,5.0,2000-11-19 21:26:57,2000,11
139,8874,1.0,2016-01-27 19:50:56,2016,1
534,53519,4.0,2016-04-04 16:39:57,2016,4
517,2085,4.0,2017-02-24 17:21:09,2017,2
219,3082,3.5,2007-11-18 01:24:19,2007,11
380,6664,5.0,2017-05-22 18:00:34,2017,5
607,1023,5.0,2000-07-28 00:31:05,2000,7
366,3949,4.0,2015-10-22 20:42:33,2015,10
489,468,2.0,2012-03-25 19:44:49,2012,3
294,2471,1.0,2000-08-18 11:07:56,2000,8
483,65642,5.0,2009-02-23 20:39:15,2009,2
560,6952,3.5,2016-07-27 20:26:13,2016,7
448,112138,4.0,2014-12-02 18:59:58,2014,12
567,924,1.0,2018-05-02 19:30:15,2018,5
608,4874,3.0,2005-05-31 01:34:26,2005,5
606,1672,3.0,2007-02-13 23:18:31,2007,2
604,344,2.0,1996-05-14 13:16:36,1996,5
178,4235,4.0,2006-11-24 08:05:37,2006,11
135,1639,4.0,2001-12-30 06:26:52,2001,12
602,208,3.0,1996-08-24 08:33:42,1996,8
62,30793,4.5,2018-03-23 16:32:44,2018,3
414,1003,2.0,2000-06-22 13:58:44,2000,6
274,4989,3.5,2007-02-22 02:08:08,2007,2
105,86882,3.0,2015-11-06 01:30:59,2015,11
294,1784,3.0,2000-08-18 10:44:48,2000,8
18,6539,4.5,2016-02-09 20:30:08,2016,2
414,417,5.0,2000-06-19 18:12:53,2000,6
599,1091,1.5,2017-06-26 19:23:43,2017,6
186,4366,3.0,2002-09-03 21:13:24,2002,9
50,6773,3.5,2017-12-25 22:00:53,2017,12
7,1240,5.0,2005-01-26 04:09:35,2005,1
509,98809,3.5,2015-07-04 07:18:05,2015,7
4,1947,5.0,1999-12-13 10:07:33,1999,12
219,5219,3.0,2007-11-11 00:17:09,2007,11
346,902,3.0,2004-09-08 12:16:00,2004,9
591,3176,3.0,2000-10-02 22:20:26,2000,10
33,593,5.0,1999-10-11 13:09:30,1999,10
332,2020,4.0,2012-11-11 22:53:25,2012,11
590,1372,4.0,2009-11-17 01:32:36,2009,11
221,6870,4.0,2005-06-08 16:07:36,2005,6
599,89085,2.5,2018-02-21 01:51:10,2018,2
68,2617,4.0,2006-09-17 22:28:18,2006,9
89,97836,2.5,2018-03-07 07:45:01,2018,3
586,1221,3.0,2018-06-25 04:00:56,2018,6
66,4128,4.0,2004-08-29 02:48:11,2004,8
109,490,3.0,1996-08-27 10:53:15,1996,8
139,96079,3.5,2016-01-27 19:59:25,2016,1
73,59784,2.5,2016-05-25 17:21:25,2016,5
505,2959,5.0,2011-02-27 04:16:55,2011,2
387,2728,3.5,2004-09-11 04:24:53,2004,9
217,198,2.0,2000-04-17 03:07:39,2000,4
226,1573,2.5,2004-09-20 06:48:07,2004,9
391,4848,5.0,2002-09-18 22:31:31,2002,9
474,345,3.5,2003-05-20 12:34:58,2003,5
360,1479,1.0,1998-01-17 00:43:42,1998,1
113,1955,4.0,2001-01-21 14:38:58,2001,1
232,2628,4.0,2008-08-08 03:06:39,2008,8
89,88069,4.0,2018-03-07 07:59:16,2018,3
49,70286,4.0,2017-04-25 04:03:50,2017,4
28,1214,3.5,2009-02-11 07:47:34,2009,2
483,3868,4.0,2007-06-10 16:52:18,2007,6
474,1088,3.5,2004-11-12 20:43:46,2004,11
575,2599,4.0,1999-05-12 12:00:03,1999,5
572,2145,2.0,2001-01-19 17:05:14,2001,1
198,2357,4.0,2002-10-09 04:31:59,2002,10
45,593,4.0,2000-02-28 16:53:32,2000,2
577,1017,3.0,1999-12-23 16:08:03,1999,12
97,3999,3.0,2003-03-12 15:01:29,2003,3
453,2058,3.0,2001-11-17 03:35:55,2001,11
39,1027,4.0,2000-11-21 06:11:04,2000,11
288,48780,3.5,2007-07-16 19:24:08,2007,7
387,71,1.5,2006-06-21 08:11:06,2006,6
288,1848,3.0,2001-01-02 20:45:14,2001,1
68,99114,2.5,2018-05-22 00:18:25,2018,5
422,1265,4.0,2001-04-02 01:02:47,2001,4
6,531,3.0,1996-10-17 12:11:36,1996,10
249,134853,4.5,2015-10-09 09:45:01,2015,10
500,11,1.0,2001-11-12 01:20:17,2001,11
475,8907,3.5,2017-06-21 07:49:59,2017,6
98,7451,3.5,2018-07-24 18:47:00,2018,7
414,5178,4.0,2002-04-01 14:04:01,2002,4
64,6957,4.0,2006-10-23 01:08:16,2006,10
452,4005,3.0,2002-04-23 16:56:05,2002,4
295,2058,1.5,2011-10-31 12:33:23,2011,10
185,1393,4.0,2003-02-03 22:39:55,2003,2
339,69122,3.5,2016-04-09 07:00:08,2016,4
307,6811,3.5,2007-08-04 19:55:16,2007,8
279,112552,3.5,2017-09-26 02:49:56,2017,9
193,5618,5.0,2015-07-10 20:08:43,2015,7
412,2108,5.0,1999-10-05 09:05:04,1999,10
169,5943,4.0,2003-07-29 15:57:07,2003,7
483,3481,3.5,2007-06-10 17:06:43,2007,6
125,6016,4.0,2016-09-20 23:00:58,2016,9
263,3996,4.5,2005-06-29 18:58:58,2005,6
368,3420,3.0,2000-10-11 14:52:29,2000,10
140,7018,5.0,2005-05-05 10:51:03,2005,5
357,6483,1.5,2012-09-26 03:05:13,2012,9
274,2036,2.5,2007-02-21 04:05:44,2007,2
448,67361,2.0,2011-09-27 18:35:53,2011,9
6,508,4.0,1996-10-17 11:59:46,1996,10
482,780,4.5,2005-01-10 22:41:01,2005,1
563,55250,3.5,2015-09-10 00:47:21,2015,9
105,26237,4.0,2015-11-22 16:42:32,2015,11
600,419,3.5,2009-03-22 10:02:22,2009,3
210,150596,4.5,2018-05-25 16:35:33,2018,5
277,1429,3.0,1997-04-23 16:34:31,1997,4
448,69784,3.0,2010-06-12 11:14:12,2010,6
265,1084,3.0,2000-08-03 15:22:47,2000,8
477,2335,3.0,2008-01-21 19:18:42,2008,1
486,464,3.0,1996-08-08 20:48:28,1996,8
226,2355,3.0,2004-09-20 06:40:46,2004,9
298,4255,3.0,2015-11-15 14:55:13,2015,11
600,2136,3.5,2009-03-24 01:35:32,2009,3
429,252,5.0,1996-03-29 18:36:56,1996,3
121,595,3.0,1996-11-10 19:59:05,1996,11
577,5060,4.0,1999-12-23 16:22:12,1999,12
305,104841,3.0,2018-02-09 17:46:43,2018,2
288,34162,4.0,2007-03-20 13:04:18,2007,3
309,971,4.5,2004-06-06 23:40:16,2004,6
400,1221,4.5,2017-07-01 00:55:13,2017,7
448,85774,4.5,2012-06-04 15:45:11,2012,6
610,71341,3.0,2017-05-03 22:03:02,2017,5
182,253,3.0,2003-06-09 11:21:08,2003,6
288,880,2.0,2000-12-01 17:38:00,2000,12
136,276,4.0,1996-05-18 19:59:20,1996,5
200,6863,5.0,2008-12-21 19:17:55,2008,12
64,2003,4.5,2006-10-22 23:25:44,2006,10
233,4027,3.5,2015-11-29 17:01:46,2015,11
610,1283,3.0,2017-05-03 22:24:42,2017,5
226,594,3.0,2004-09-20 06:47:12,2004,9
212,115149,4.0,2017-03-21 18:34:12,2017,3
474,7371,4.5,2004-08-26 12:52:55,2004,8
19,329,2.0,2000-08-08 04:40:22,2000,8
6,5,5.0,1996-10-17 12:05:38,1996,10
6,347,3.0,1996-10-17 12:28:20,1996,10
325,3421,3.0,2002-12-09 01:34:58,2002,12
160,3578,5.0,2000-12-03 13:31:30,2000,12
91,1036,4.0,2005-04-05 15:02:27,2005,4
254,344,3.5,2007-05-29 13:50:09,2007,5
448,91653,4.0,2013-05-27 18:51:38,2013,5
28,8970,3.0,2009-03-06 04:29:55,2009,3
483,53519,3.0,2008-11-10 23:42:15,2008,11
63,4105,3.0,2015-09-25 16:57:21,2015,9
610,4979,4.0,2017-05-03 20:55:19,2017,5
606,2289,4.0,2007-02-11 21:22:32,2007,2
414,94,5.0,2000-06-20 16:10:21,2000,6
199,5995,5.0,2005-04-04 17:10:13,2005,4
448,101283,2.5,2014-03-15 21:16:57,2014,3
482,3087,3.0,2005-01-10 22:43:04,2005,1
453,2617,4.0,2000-10-27 04:47:07,2000,10
28,8983,2.0,2009-02-13 09:04:26,2009,2
232,31433,3.0,2007-06-27 01:53:40,2007,6
136,348,1.0,1996-05-18 19:59:55,1996,5
254,3578,4.5,2007-05-29 13:47:05,2007,5
561,57528,3.0,2017-04-02 01:12:15,2017,4
438,7169,3.5,2005-01-13 22:09:46,2005,1
9,5378,3.0,2003-02-07 22:26:51,2003,2
160,4055,5.0,2001-10-17 15:36:45,2001,10
606,7916,3.5,2007-02-18 15:45:50,2007,2
18,30793,4.0,2016-02-09 20:46:40,2016,2
515,60069,5.0,2017-12-18 13:00:36,2017,12
217,3489,2.0,2000-04-17 01:39:33,2000,4
177,2353,3.0,2015-06-28 23:32:36,2015,6
249,55830,3.5,2012-09-04 11:04:49,2012,9
381,551,5.0,2008-01-20 10:12:38,2008,1
298,3317,3.0,2015-11-15 14:39:20,2015,11
480,788,2.5,2007-05-14 21:28:24,2007,5
183,1036,4.0,2001-06-12 07:35:44,2001,6
282,527,5.0,2013-09-06 17:47:07,2013,9
510,3253,3.0,2006-02-28 20:35:54,2006,2
474,9010,3.0,2005-05-30 19:24:44,2005,5
21,1527,2.5,2014-06-22 18:10:35,2014,6
64,3863,3.5,2006-10-22 23:27:04,2006,10
469,2115,3.0,2000-08-03 20:20:34,2000,8
290,407,3.0,2000-11-24 02:18:07,2000,11
517,899,4.5,2017-02-24 17:26:09,2017,2
28,48780,1.5,2009-02-11 07:47:07,2009,2
312,4553,3.0,2003-01-21 19:21:52,2003,1
162,371,3.0,1996-07-06 20:18:26,1996,7
318,2355,3.5,2010-02-07 20:07:59,2010,2
438,4886,4.0,2005-01-13 21:03:57,2005,1
308,292,1.0,2015-01-16 02:12:50,2015,1
312,1196,5.0,2003-01-21 18:59:58,2003,1
9,5988,2.0,2003-02-07 22:34:29,2003,2
266,1476,4.0,1999-12-20 05:59:41,1999,12
422,903,3.0,2001-04-02 01:03:07,2001,4
137,2716,3.0,2008-03-07 03:11:46,2008,3
391,1682,4.0,2002-09-18 23:01:40,2002,9
599,6541,2.0,2017-06-26 20:58:53,2017,6
462,143355,2.0,2017-07-18 12:29:48,2017,7
133,349,2.0,1996-09-23 15:00:45,1996,9
68,8873,4.0,2006-09-17 23:20:42,2006,9
74,2420,2.5,2008-04-06 16:25:32,2008,4
274,43921,4.0,2007-02-21 02:16:14,2007,2
80,90405,4.0,2013-08-24 01:38:10,2013,8
435,2959,5.0,2013-04-23 00:14:44,2013,4
132,5969,2.5,2006-09-11 17:46:23,2006,9
561,6377,3.5,2017-04-02 00:15:37,2017,4
325,1270,4.0,2002-12-09 01:20:30,2002,12
249,101142,3.5,2014-01-06 13:16:38,2014,1
453,3326,5.0,2000-10-27 04:38:59,2000,10
438,2762,4.0,2005-01-14 01:32:23,2005,1
274,4748,3.0,2007-02-21 03:54:40,2007,2
381,3623,3.5,2006-12-13 02:13:34,2006,12
135,1356,2.0,2001-12-30 05:55:26,2001,12
208,198,2.0,1999-10-23 00:42:55,1999,10
22,61323,0.5,2010-03-16 08:11:19,2010,3
182,899,5.0,2003-06-05 03:20:59,2003,6
352,152077,4.0,2017-05-01 21:47:43,2017,5
63,3751,4.0,2015-09-25 17:03:01,2015,9
483,4343,3.0,2008-07-12 21:24:22,2008,7
484,8528,4.0,2012-07-14 20:21:24,2012,7
380,1517,3.0,2017-04-28 22:58:18,2017,4
140,45668,3.0,2006-10-13 18:24:36,2006,10
274,2916,3.5,2007-02-15 03:52:04,2007,2
307,8373,3.0,2007-08-03 20:31:58,2007,8
357,3270,4.0,2012-09-25 22:19:45,2012,9
501,45,3.0,1996-10-10 18:52:15,1996,10
122,318,5.0,2016-04-25 05:12:13,2016,4
307,480,3.5,2007-08-17 20:47:44,2007,8
555,1089,5.0,2001-01-07 04:04:10,2001,1
438,2273,3.0,2005-01-14 02:40:01,2005,1
608,4621,0.5,2005-05-31 02:35:16,2005,5
232,31867,3.0,2008-08-08 03:46:34,2008,8
81,367,1.0,1996-10-14 13:30:44,1996,10
274,239,3.0,2007-02-21 02:12:26,2007,2
448,94777,2.5,2012-05-27 18:58:41,2012,5
600,46664,2.5,2009-03-22 17:17:14,2009,3
346,1258,3.5,2005-09-04 18:14:25,2005,9
560,87869,3.5,2016-11-01 22:52:27,2016,11
313,780,3.0,2002-08-27 19:02:32,2002,8
95,358,3.0,2003-01-23 16:45:11,2003,1
42,880,2.0,2001-07-27 17:53:06,2001,7
123,260,4.5,2015-11-11 19:12:21,2015,11
289,1258,4.0,2006-03-27 01:57:43,2006,3
239,53996,4.0,2008-09-11 18:46:11,2008,9
212,54995,4.0,2018-04-08 19:56:02,2018,4
474,7078,2.5,2004-06-21 15:39:37,2004,6
328,1947,3.0,2017-05-08 02:38:15,2017,5
219,1438,3.0,2007-11-22 03:01:24,2007,11
210,48780,4.0,2018-06-09 13:27:39,2018,6
169,1030,3.5,2003-07-28 21:29:54,2003,7
509,96610,3.0,2015-07-04 07:18:38,2015,7
475,7153,5.0,2017-06-21 07:15:54,2017,6
603,1904,5.0,2000-07-09 21:28:45,2000,7
525,902,4.0,2016-10-14 20:58:02,2016,10
165,5952,5.0,2003-03-04 01:31:19,2003,3
62,6373,4.0,2018-03-19 20:11:20,2018,3
537,98961,4.0,2015-02-17 03:47:08,2015,2
194,1396,3.5,2005-03-08 21:18:38,2005,3
195,778,4.0,2000-11-20 08:43:34,2000,11
57,141,4.0,2000-08-09 04:58:25,2000,8
517,1206,0.5,2017-02-24 16:22:37,2017,2
196,109487,3.5,2016-04-18 04:40:12,2016,4
506,53000,4.0,2015-02-21 02:49:34,2015,2
608,432,1.5,2005-05-31 01:54:04,2005,5
514,6746,2.0,2018-08-12 15:11:11,2018,8
448,67408,3.5,2010-07-11 11:40:49,2010,7
19,2883,3.0,2000-08-08 03:41:08,2000,8
414,2058,3.0,2000-06-22 13:51:25,2000,6
474,8783,3.5,2004-11-12 20:35:29,2004,11
328,7438,5.0,2017-05-08 02:39:42,2017,5
112,6,4.5,2017-12-23 00:45:33,2017,12
365,4226,0.5,2017-03-01 01:58:41,2017,3
68,2125,4.5,2006-09-17 23:02:26,2006,9
339,8950,4.0,2017-08-28 20:53:18,2017,8
249,4369,3.5,2014-11-08 02:55:56,2014,11
236,2858,5.0,1999-11-19 12:38:19,1999,11
448,134859,3.5,2016-07-02 11:23:20,2016,7
610,36931,3.5,2016-11-19 07:59:30,2016,11
414,96588,3.5,2018-05-05 22:21:16,2018,5
60,1562,3.0,2014-02-27 22:58:12,2014,2
160,3981,1.5,2003-10-12 20:57:18,2003,10
387,919,3.0,2004-09-11 04:31:25,2004,9
140,193,2.0,2000-11-09 20:01:09,2000,11
480,2908,4.0,2007-05-14 16:42:43,2007,5
305,788,2.0,2016-04-11 09:26:05,2016,4
232,8870,2.0,2005-04-27 22:35:25,2005,4
414,4888,4.0,2003-05-21 21:22:18,2003,5
325,2572,3.0,2002-12-09 01:43:33,2002,12
20,3483,3.5,2003-05-27 12:24:48,2003,5
432,85885,4.5,2011-09-05 18:03:48,2011,9
474,491,2.0,2004-07-09 15:34:45,2004,7
298,2012,3.0,2015-12-18 15:26:29,2015,12
337,41,3.0,1997-04-05 15:59:52,1997,4
399,7153,4.0,2006-12-27 11:51:45,2006,12
492,1004,3.0,1997-05-18 17:33:01,1997,5
274,2974,2.5,2007-02-24 00:00:44,2007,2
134,153,4.0,1996-05-23 08:43:23,1996,5
469,1466,3.0,2000-08-03 21:04:55,2000,8
351,81788,4.0,2012-02-10 15:56:45,2012,2
328,34162,2.0,2017-05-08 02:45:17,2017,5
73,71518,4.0,2016-05-25 17:44:56,2016,5
483,2396,3.5,2007-05-04 15:46:28,2007,5
580,5522,2.5,2007-01-03 03:03:27,2007,1
19,1722,3.0,2000-08-08 05:05:28,2000,8
177,42002,4.0,2015-07-02 11:42:42,2015,7
307,7701,0.5,2007-08-03 20:35:18,2007,8
239,54286,5.0,2008-09-11 18:37:27,2008,9
62,48043,3.0,2018-03-24 22:50:53,2018,3
95,4901,4.0,2003-01-23 16:30:52,2003,1
294,258,1.0,2000-08-18 21:32:11,2000,8
599,5502,2.0,2017-06-26 21:01:41,2017,6
599,1799,3.0,2017-06-28 02:04:54,2017,6
260,4973,3.5,2005-02-26 09:35:37,2005,2
445,2324,4.5,2016-02-04 21:41:26,2016,2
246,4896,4.0,2012-11-28 20:15:54,2012,11
469,1234,4.0,2000-08-03 21:04:05,2000,8
563,3791,3.0,2015-09-10 00:51:01,2015,9
219,2916,3.5,2008-06-21 10:14:53,2008,6
239,34048,3.5,2008-09-11 15:44:57,2008,9
484,2081,5.0,2012-07-14 20:06:19,2012,7
390,2858,2.5,2009-08-15 12:15:02,2009,8
606,2231,4.5,2007-02-13 22:43:03,2007,2
149,480,3.0,1998-08-02 19:09:26,1998,8
45,357,4.0,2000-02-21 21:57:51,2000,2
534,5621,3.5,2016-04-04 16:55:52,2016,4
599,90471,2.5,2017-06-26 22:45:16,2017,6
523,587,4.5,2017-08-19 07:04:53,2017,8
9,627,3.0,2003-02-07 22:31:42,2003,2
195,3948,4.0,2000-11-20 08:14:11,2000,11
352,71530,4.0,2017-05-01 21:40:45,2017,5
432,1258,3.0,2011-09-05 17:49:09,2011,9
307,4317,1.0,2007-08-03 20:43:26,2007,8
599,131578,2.5,2018-02-21 22:47:47,2018,2
372,1210,5.0,1997-09-16 13:10:02,1997,9
424,50,5.0,2016-03-13 04:10:55,2016,3
434,58559,5.0,2010-04-07 01:22:11,2010,4
11,10,3.0,1998-08-03 14:25:16,1998,8
599,2420,4.0,2017-06-26 17:43:13,2017,6
509,122892,4.0,2015-07-04 08:19:29,2015,7
39,2174,3.0,2000-11-21 06:57:34,2000,11
122,99007,3.5,2016-04-25 05:38:51,2016,4
76,260,4.0,2015-08-10 00:13:21,2015,8
559,434,2.0,1996-10-16 14:24:23,1996,10
534,7293,4.0,2016-04-04 16:39:58,2016,4
414,4721,3.0,2001-12-18 15:59:26,2001,12
608,2761,4.5,2005-05-31 01:23:54,2005,5
380,93838,5.0,2017-04-28 23:10:06,2017,4
414,5437,3.0,2002-06-24 14:24:08,2002,6
317,1639,3.0,2015-05-01 21:55:05,2015,5
308,1221,1.0,2015-01-16 02:18:11,2015,1
600,4467,5.0,2009-03-22 08:07:04,2009,3
580,1590,3.5,2007-01-03 21:45:11,2007,1
94,153,3.0,1996-09-22 15:37:24,1996,9
314,457,3.0,1996-06-10 09:18:22,1996,6
590,1393,3.0,2009-11-17 01:20:20,2009,11
419,1573,3.5,2013-05-04 22:29:43,2013,5
450,3624,4.0,2000-11-20 07:26:03,2000,11
429,294,3.0,1996-03-29 18:36:56,1996,3
448,65135,3.0,2009-01-17 15:55:48,2009,1
600,260,4.0,2009-03-22 09:39:58,2009,3
105,5010,4.0,2015-11-03 17:56:28,2015,11
80,8644,4.5,2013-08-24 01:37:57,2013,8
414,382,3.0,2000-06-30 13:34:33,2000,6
288,6873,3.5,2005-05-09 17:44:22,2005,5
462,3018,4.5,2013-06-01 23:29:21,2013,6
380,104243,3.5,2017-10-18 15:06:11,2017,10
357,6870,3.5,2012-09-25 22:00:27,2012,9
318,118784,3.5,2014-12-19 09:56:11,2014,12
298,2195,3.0,2016-06-18 19:20:35,2016,6
117,608,3.0,1996-10-01 09:51:51,1996,10
332,79702,2.0,2012-11-11 22:24:44,2012,11
30,7153,5.0,2017-07-18 09:32:29,2017,7
387,27773,5.0,2005-10-10 06:27:29,2005,10
282,5218,4.5,2013-09-06 20:03:37,2013,9
573,1073,4.5,2007-08-10 05:06:52,2007,8
272,119145,4.0,2018-07-22 13:31:59,2018,7
52,58559,5.0,2016-07-09 08:10:47,2016,7
600,55247,1.5,2009-03-22 22:14:29,2009,3
538,5618,5.0,2011-06-12 02:39:48,2011,6
52,81847,4.0,2016-07-09 08:03:28,2016,7
480,3624,1.5,2007-05-14 17:36:55,2007,5
307,5445,3.0,2007-08-03 17:20:00,2007,8
610,102802,2.5,2017-05-03 22:22:31,2017,5
105,175387,5.0,2018-05-13 10:42:37,2018,5
148,79091,3.5,2016-12-24 03:05:14,2016,12
597,2918,5.0,1999-11-03 12:13:17,1999,11
599,88744,3.0,2017-06-27 01:38:29,2017,6
57,3081,4.0,2000-10-22 00:29:40,2000,10
179,110,5.0,1996-08-24 17:26:01,1996,8
483,7132,4.5,2007-05-03 16:58:58,2007,5
594,6140,0.5,2005-02-21 01:51:19,2005,2
19,2002,3.0,2000-08-08 04:08:44,2000,8
318,102125,3.0,2016-12-31 12:03:01,2016,12
480,1271,3.0,2007-05-14 16:57:47,2007,5
298,67267,2.0,2015-11-14 16:10:19,2015,11
332,79553,3.5,2012-11-11 22:48:50,2012,11
15,2081,3.0,2017-11-13 13:00:11,2017,11
160,1387,2.0,2000-10-09 17:32:34,2000,10
414,44022,2.5,2017-03-15 03:25:00,2017,3
354,2424,4.0,2008-01-21 22:05:37,2008,1
474,7143,3.0,2004-05-11 12:38:47,2004,5
132,6251,2.0,2006-10-25 18:17:32,2006,10
572,1233,5.0,1999-12-29 15:50:26,1999,12
489,1200,4.0,2012-03-26 14:37:50,2012,3
294,653,1.0,2000-08-18 21:30:40,2000,8
414,144,4.0,2000-06-19 18:17:42,2000,6
86,3996,3.5,2012-08-04 12:24:19,2012,8
349,253,3.0,1996-06-14 11:12:03,1996,6
66,7015,4.0,2005-04-11 03:13:34,2005,4
198,3386,4.0,2002-10-09 04:51:06,2002,10
461,1259,4.0,2017-09-20 19:21:07,2017,9
552,4161,2.0,2005-03-22 06:31:34,2005,3
42,3753,4.0,2001-07-27 05:47:59,2001,7
314,17,4.0,1996-06-10 09:20:42,1996,6
151,885,3.0,1997-02-14 19:22:35,1997,2
606,5014,4.0,2007-02-17 18:27:16,2007,2
28,21,3.0,2009-05-14 08:42:15,2009,5
310,852,3.0,2004-03-07 08:25:05,2004,3
560,7460,4.0,2016-07-27 20:35:29,2016,7
356,7143,3.5,2008-12-13 04:46:36,2008,12
448,8665,3.5,2004-07-31 11:30:00,2004,7
215,8784,4.5,2009-12-15 20:35:32,2009,12
610,4144,3.5,2017-05-03 22:10:33,2017,5
90,17,5.0,1997-02-19 12:06:36,1997,2
232,64957,4.0,2009-02-09 01:17:56,2009,2
160,2166,3.0,2000-12-01 10:55:55,2000,12
224,3301,5.0,2000-10-17 19:34:46,2000,10
525,1288,4.0,2016-10-14 21:42:23,2016,10
290,342,4.0,2000-11-23 01:32:32,2000,11
215,2115,4.0,2009-12-15 20:35:48,2009,12
610,7387,5.0,2016-11-19 08:09:21,2016,11
409,3543,4.0,2000-09-15 00:36:08,2000,9
217,2366,3.0,2000-04-17 01:44:13,2000,4
448,46972,3.0,2008-01-07 19:44:00,2008,1
68,42738,3.0,2010-03-20 22:06:02,2010,3
348,4973,5.0,2013-09-10 21:57:25,2013,9
21,76251,2.5,2015-09-09 19:28:58,2015,9
233,924,3.5,2018-06-18 15:06:16,2018,6
62,176371,4.0,2018-03-19 19:43:25,2018,3
603,527,3.0,2000-03-24 19:11:42,2000,3
477,24,4.0,2008-01-24 07:22:21,2008,1
474,3508,3.0,2004-06-21 15:36:36,2004,6
313,1732,4.0,2002-08-28 17:59:17,2002,8
448,136816,2.5,2016-01-02 21:53:10,2016,1
599,5069,2.5,2018-02-23 02:39:06,2018,2
274,4876,3.0,2007-02-18 20:08:00,2007,2
600,339,2.5,2009-03-22 09:01:34,2009,3
414,1594,4.0,2001-06-04 14:26:54,2001,6
307,3253,3.0,2007-08-03 17:25:50,2007,8
561,2422,2.5,2017-04-02 00:54:58,2017,4
79,377,4.0,2000-11-26 23:41:10,2000,11
307,916,4.0,2008-01-12 15:05:32,2008,1
298,59615,4.5,2015-11-14 16:01:44,2015,11
570,1307,3.5,2007-06-10 12:15:19,2007,6
304,1616,4.0,1998-03-29 12:00:03,1998,3
42,4466,2.0,2001-07-27 18:59:26,2001,7
249,589,4.0,2012-09-04 11:30:13,2012,9
274,61250,2.0,2009-07-26 09:19:47,2009,7
487,4720,3.0,2015-04-09 10:11:16,2015,4
332,910,4.5,2012-11-11 22:54:02,2012,11
414,592,4.0,2000-06-20 15:42:07,2000,6
19,3308,2.0,2000-08-08 03:48:04,2000,8
113,3537,5.0,2001-01-21 04:32:26,2001,1
588,208,2.0,1996-08-06 07:23:35,1996,8
304,1214,4.0,1998-03-29 12:11:00,1998,3
583,588,3.5,2016-12-11 16:37:43,2016,12
529,648,3.0,1997-02-10 14:00:16,1997,2
266,1090,5.0,1999-12-11 05:54:05,1999,12
411,349,3.0,1996-06-23 12:13:14,1996,6
606,3822,4.0,2007-04-03 19:13:55,2007,4
448,91688,1.5,2013-07-07 20:10:53,2013,7
475,2,4.5,2017-06-21 07:55:44,2017,6
290,595,4.0,2000-11-23 00:33:13,2000,11
42,3146,3.0,2001-07-27 08:14:13,2001,7
474,2640,4.0,2001-02-24 16:51:32,2001,2
268,1673,5.0,1999-10-17 17:17:13,1999,10
67,1291,3.5,2017-07-28 20:35:02,2017,7
359,2530,3.0,2007-10-16 01:58:09,2007,10
600,6558,3.5,2009-03-22 09:42:53,2009,3
376,252,3.5,2013-04-02 19:57:38,2013,4
206,719,3.0,1996-12-16 19:11:11,1996,12
105,306,5.0,2015-11-03 17:33:24,2015,11
389,784,3.0,1997-03-09 19:05:08,1997,3
595,501,4.0,1999-10-02 13:03:51,1999,10
509,2059,2.5,2015-07-04 09:00:23,2015,7
573,4226,5.0,2007-08-08 16:12:36,2007,8
599,6890,3.0,2017-06-27 00:06:14,2017,6
590,3869,2.5,2009-11-17 01:08:10,2009,11
610,135536,2.5,2017-05-03 21:40:38,2017,5
348,1960,5.0,2013-09-10 21:51:10,2013,9
186,2617,5.0,2002-09-03 21:20:39,2002,9
414,1601,3.0,2002-10-01 13:08:43,2002,10
56,410,3.0,1996-06-26 14:26:28,1996,6
474,356,3.0,2004-11-12 20:48:09,2004,11
414,4344,4.0,2001-11-06 17:20:08,2001,11
140,7137,3.0,2005-05-05 10:56:12,2005,5
440,8690,4.0,2009-03-20 17:10:36,2009,3
42,135,3.0,2001-07-27 17:48:22,2001,7
610,103253,3.5,2017-05-03 21:15:59,2017,5
234,2354,4.0,2001-10-30 02:38:40,2001,10
70,36,5.0,2012-12-11 04:05:46,2012,12
274,5903,4.0,2007-02-18 00:41:19,2007,2
62,37729,4.0,2018-06-29 22:15:21,2018,6
305,71379,2.5,2016-04-10 16:00:48,2016,4
111,4896,4.0,2018-01-16 22:14:28,2018,1
414,839,1.0,2000-06-19 17:36:56,2000,6
20,551,5.0,2003-05-27 12:22:08,2003,5
600,3157,3.0,2009-03-22 17:27:31,2009,3
